a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.642,321.85,321.933,322,322.033,322.058,322.075,322.1,322.108
321.642,321.85,321.933,322,322.033,322.058,322.075,322.1,322.108
321.642,321.85,321.933,322,322.033,322.058,322.075,322.1,322.108
321.642,321.85,321.933,322,322.033,322.058,322.075,322.1,322.108
321.642,321.85,321.933,322,322.033,322.058,322.075,322.1,322.108
321.642,321.85,321.942,322.008,322.042,322.067,322.083,322.108,322.117
321.642,321.85,321.942,322.008,322.042,322.067,322.083,322.108,322.117
321.642,321.85,321.942,322.008,322.042,322.067,322.083,322.108,322.117
321.642,321.858,321.95,322.017,322.05,322.083,322.1,322.125,322.133
321.642,321.858,321.95,322.025,322.058,322.092,322.108,322.125,322.133
321.642,321.858,321.958,322.033,322.067,322.1,322.117,322.133,322.142
321.642,321.858,321.967,322.042,322.075,322.108,322.125,322.142,322.15
321.642,321.858,321.967,322.042,322.075,322.108,322.125,322.142,322.15
321.642,321.867,321.975,322.05,322.083,322.117,322.133,322.15,322.158
321.642,321.867,321.975,322.05,322.083,322.117,322.133,322.15,322.158
321.642,321.867,321.975,322.05,322.083,322.117,322.133,322.15,322.158
321.642,321.867,321.983,322.058,322.092,322.125,322.142,322.158,322.167
321.642,321.875,321.992,322.067,322.1,322.133,322.15,322.167,322.183
321.642,321.875,321.992,322.067,322.1,322.133,322.15,322.167,322.183
321.642,321.875,321.992,322.067,322.1,322.133,322.15,322.167,322.183
321.642,321.875,321.992,322.067,322.1,322.133,322.15,322.167,322.175
321.642,321.875,321.992,322.067,322.1,322.133,322.15,322.167,322.175
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.183
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.183
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.183
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.183
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.175
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.175
321.642,321.875,322,322.075,322.108,322.142,322.158,322.175,322.175
321.642,321.883,322.008,322.083,322.117,322.15,322.167,322.183,322.183
321.642,321.892,322.017,322.092,322.125,322.158,322.175,322.192,322.192
321.642,321.892,322.017,322.092,322.125,322.158,322.175,322.192,322.192
321.642,321.892,322.017,322.092,322.125,322.158,322.175,322.192,322.192
321.642,321.892,322.017,322.092,322.133,322.158,322.175,322.192,322.2
321.642,321.892,322.017,322.092,322.133,322.158,322.175,322.192,322.2
321.642,321.892,322.017,322.092,322.133,322.158,322.175,322.192,322.2
321.642,321.892,322.017,322.092,322.133,322.158,322.175,322.192,322.2
321.642,321.9,322.025,322.1,322.142,322.167,322.183,322.2,322.208
321.642,321.9,322.025,322.1,322.142,322.167,322.183,322.2,322.208
321.642,321.9,322.025,322.1,322.142,322.167,322.183,322.2,322.208
321.642,321.9,322.025,322.1,322.142,322.167,322.183,322.2,322.208
321.642,321.9,322.025,322.1,322.142,322.167,322.183,322.192,322.2
321.642,321.9,322.025,322.1,322.133,322.158,322.175,322.183,322.192
321.642,321.908,322.033,322.108,322.142,322.167,322.183,322.192,322.2
321.642,321.917,322.042,322.117,322.15,322.175,322.192,322.2,322.208
321.642,321.917,322.042,322.117,322.15,322.175,322.192,322.2,322.208
321.642,321.917,322.05,322.125,322.158,322.183,322.2,322.208,322.217
321.642,321.917,322.05,322.125,322.158,322.183,322.2,322.208,322.217
321.642,321.917,322.05,322.125,322.158,322.183,322.2,322.208,322.217
321.642,321.917,322.05,322.125,322.158,322.183,322.2,322.208,322.217
321.642,321.925,322.058,322.133,322.167,322.192,322.208,322.217,322.225
321.642,321.925,322.058,322.133,322.167,322.192,322.208,322.217,322.225
321.642,321.925,322.058,322.133,322.167,322.192,322.208,322.217,322.225
321.642,321.925,322.058,322.133,322.167,322.192,322.208,322.208,322.217
321.642,321.925,322.058,322.133,322.167,322.192,322.208,322.208,322.217
321.642,321.925,322.058,322.133,322.158,322.183,322.2,322.2,322.208
321.642,321.917,322.05,322.117,322.133,322.158,322.167,322.167,322.167
321.642,321.917,322.05,322.117,322.133,322.158,322.167,322.167,322.167
321.642,321.917,322.05,322.117,322.133,322.158,322.167,322.167,322.167
321.642,321.917,322.05,322.117,322.133,322.158,322.167,322.167,322.167
321.642,321.917,322.05,322.117,322.133,322.15,322.158,322.158,322.158
321.642,321.917,322.05,322.117,322.133,322.158,322.167,322.167,322.167
321.642,321.917,322.05,322.125,322.142,322.167,322.175,322.175,322.175
321.642,321.917,322.05,322.125,322.15,322.175,322.183,322.183,322.183
321.642,321.925,322.058,322.133,322.158,322.183,322.192,322.192,322.192
321.642,321.925,322.058,322.133,322.158,322.183,322.192,322.192,322.192
321.642,321.925,322.058,322.133,322.158,322.183,322.192,322.192,322.192
321.642,321.925,322.058,322.133,322.158,322.183,322.192,322.192,322.2
321.642,321.933,322.067,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.933,322.067,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.933,322.067,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.933,322.067,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.933,322.067,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.933,322.067,322.133,322.167,322.192,322.192,322.192,322.2
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.142,322.175,322.2,322.208,322.208,322.217
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.133,322.167,322.192,322.2,322.2,322.208
321.642,321.942,322.075,322.125,322.158,322.183,322.192,322.192,322.2
321.642,321.942,322.075,322.125,322.158,322.183,322.192,322.192,322.2
321.642,321.942,322.075,322.125,322.158,322.183,322.192,322.192,322.2
321.642,321.933,322.058,322.108,322.133,322.158,322.158,322.158,322.158
321.642,321.933,322.058,322.1,322.125,322.15,322.15,322.15,322.15
321.642,321.933,322.058,322.1,322.125,322.15,322.15,322.158,322.158
321.642,321.933,322.067,322.108,322.133,322.158,322.158,322.167,322.167
321.642,321.933,322.067,322.108,322.133,322.158,322.158,322.167,322.175
321.642,321.933,322.067,322.108,322.133,322.158,322.158,322.167,322.175
321.642,321.933,322.067,322.108,322.133,322.158,322.167,322.175,322.183
321.642,321.933,322.067,322.117,322.142,322.167,322.175,322.183,322.192
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.2
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.2
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.192
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.192
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.192
321.642,321.933,322.067,322.125,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.158,322.183,322.192,322.2,322.2
321.642,321.942,322.075,322.133,322.158,322.183,322.192,322.2,322.2
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.192
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.2
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.2
321.642,321.942,322.075,322.133,322.15,322.175,322.183,322.192,322.2
321.642,321.942,322.075,322.125,322.142,322.167,322.175,322.183,322.192
321.642,321.942,322.075,322.125,322.142,322.167,322.175,322.183,322.192
321.642,321.942,322.075,322.125,322.142,322.167,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.167,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.167,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.167,322.167,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.175
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.175,322.183
321.642,321.942,322.075,322.125,322.142,322.158,322.175,322.183,322.192
321.642,321.942,322.075,322.117,322.133,322.15,322.167,322.175,322.183
321.642,321.942,322.075,322.117,322.133,322.15,322.167,322.175,322.183
321.642,321.942,322.075,322.117,322.133,322.15,322.167,322.175,322.183
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.167,322.175
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.075,322.117,322.133,322.15,322.158,322.158,322.167
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.15
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.942,322.067,322.108,322.125,322.133,322.133,322.133,322.133
321.642,321.942,322.067,322.108,322.125,322.133,322.133,322.133,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.108,322.125,322.142,322.142,322.142,322.133
321.642,321.942,322.067,322.1,322.117,322.133,322.133,322.133,322.125
321.642,321.942,322.067,322.1,322.117,322.133,322.133,322.133,322.125
321.642,321.942,322.067,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.942,322.067,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.942,322.067,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.95,322.075,322.108,322.125,322.15,322.15,322.15,322.158
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.15
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.15
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.15
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.15
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.95,322.075,322.108,322.125,322.142,322.142,322.142,322.142
321.642,321.95,322.075,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.95,322.075,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.95,322.075,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.95,322.075,322.1,322.117,322.133,322.133,322.133,322.133
321.642,321.95,322.075,322.1,322.117,322.125,322.125,322.125,322.125
321.642,321.95,322.075,322.1,322.117,322.125,322.125,322.125,322.125
321.642,321.95,322.075,322.1,322.117,322.125,322.125,322.125,322.117
321.642,321.95,322.075,322.1,322.108,322.117,322.117,322.117,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.108,322.108
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.117,322.117
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.117,322.117
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.117,322.117
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.117,322.117
321.642,321.95,322.075,322.1,322.1,322.108,322.108,322.125,322.125
321.642,321.95,322.075,322.092,322.092,322.1,322.1,322.117,322.117
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.108,322.108
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.108,322.108
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.1,322.1
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.1,322.1
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.075,322.092,322.092,322.092,322.092,322.092,322.092
321.642,321.95,322.067,322.083,322.083,322.083,322.083,322.083,322.083
321.642,321.958,322.075,322.092,322.092,322.1,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.1,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.1,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.1,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.1,322.108,322.108,322.117
321.642,321.958,322.075,322.092,322.092,322.092,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.092,322.1,322.1,322.108
321.642,321.958,322.075,322.092,322.092,322.092,322.1,322.1,322.108
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.642,321.958,322.067,322.083,322.083,322.083,322.092,322.092,322.092
321.633,321.95,322.05,322.058,322.058,322.05,322.05,322.05,322.042
321.633,321.95,322.05,322.058,322.058,322.05,322.058,322.058,322.05
321.633,321.95,322.05,322.058,322.058,322.05,322.058,322.058,322.05
321.633,321.95,322.05,322.058,322.058,322.05,322.058,322.058,322.05
321.633,321.95,322.05,322.058,322.067,322.058,322.067,322.067,322.067
321.633,321.95,322.05,322.058,322.067,322.058,322.067,322.067,322.067
321.633,321.95,322.05,322.058,322.067,322.058,322.067,322.067,322.067
321.633,321.95,322.042,322.05,322.058,322.05,322.058,322.058,322.058
321.633,321.95,322.033,322.042,322.05,322.042,322.05,322.05,322.05
